,mr,pseudo,callison,da,domain,text,LM_prob,PPL,pseudo_bleu
0,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a inform dialogue act:  """,inform,tv,"[""GenerationResult(text='The\\n                                                              '""]",0.10135361302583223,9.866446495056152,0.0
1,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a inform dialogue act:  """,inform,tv,"[""GenerationResult(text='The\\n                                                              '""]",0.10135361302583223,9.866446495056152,0.0
2,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a inform dialogue act:  """,inform,tv,"[""GenerationResult(text='The\\n                                                              '""]",0.10135361302583223,9.866446495056152,0.0
3,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a inform dialogue act:  """,inform,tv,"[""GenerationResult(text='The\\n                                                              '""]",0.10135361302583223,9.866446495056152,0.0
4,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a inform dialogue act:  """,inform,tv,"[""GenerationResult(text='The\\n                                                              '""]",0.10135361302583223,9.866446495056152,0.0
5,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a inform dialogue act:  """,inform,tv,"[""GenerationResult(text='The\\n                                                              '""]",0.10135361302583223,9.866446495056152,0.0
6,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a inform dialogue act:  """,inform,tv,"[""GenerationResult(text='The\\n                                                              '""]",0.10135361302583223,9.866446495056152,0.0
7,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a inform dialogue act:  """,inform,tv,"[""GenerationResult(text='The\\n                                                              '""]",0.10135361302583223,9.866446495056152,0.0
8,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a inform dialogue act:  """,inform,tv,"[""GenerationResult(text='The\\n                                                              '""]",0.10135361302583223,9.866446495056152,0.0
9,Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | Sasural Simar Ka = genres = drama television series | , Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  .,"Now here is a pseudo text: "" Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  . Sasural Simar Ka genres drama television series  <|endoftext|>  ."". Rewrite it for a inform dialogue act:  """,inform,tv,"[""GenerationResult(text='The\\n                                                              '""]",0.10135361302583223,9.866446495056152,0.0
