,mr,pseudo,callison,da,domain,text,LM_prob,PPL,pseudo_bleu,BLEURT,pred,probs
0,Spaced = genres = sitcom | Spaced = genres = sitcom |,Spaced  genres  sitcom  Spaced  genres  sitcom,"Here is a text: ""Spaced  genres  sitcom  Spaced  genres  sitcom  "". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,Spaced is a sitcom. Have you ever watched it?,0.01991191161,50.22119522,4.456882761,-1.01119554,inform,0.9978872
1,Spaced = genres = sitcom | Spaced = genres = sitcom |,Spaced  genres  sitcom  Spaced  genres  sitcom,"Here is a text: ""Spaced  genres  sitcom  Spaced  genres  sitcom  "". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,One of my favorite British sitcoms is Spaced. Have you watched it?,0.04034981,24.78326416,2.839838723,-1.129555106,inform,0.99782914
2,Spaced = genres = sitcom | Spaced = genres = sitcom |,Spaced  genres  sitcom  Spaced  genres  sitcom,"Here is a text: ""Spaced  genres  sitcom  Spaced  genres  sitcom  "". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"You've probably heard of Spaced, but did you know it's a sitcom, too?",0.05970385844,16.74933624,2.908317711,-1.186005592,inform,0.99778533
3,Spaced = genres = sitcom | Spaced = genres = sitcom |,Spaced  genres  sitcom  Spaced  genres  sitcom,"Here is a text: ""Spaced  genres  sitcom  Spaced  genres  sitcom  "". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"If you're looking for a sitcom with science fiction elements, I can recommend this one. It's called Spaced.",0.06069433688,16.47600174,2.159701134,-1.058971167,inform,0.9975158
4,Spaced = genres = sitcom | Spaced = genres = sitcom |,Spaced  genres  sitcom  Spaced  genres  sitcom,"Here is a text: ""Spaced  genres  sitcom  Spaced  genres  sitcom  "". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"If you're looking for a new sitcom to try, you can try Spaced. It's available on Netflix.",0.05959610128,16.77962112,2.276859592,-1.275063515,verify_attribute,0.9975067
5,Spaced = genres = sitcom | Spaced = genres = sitcom |,Spaced  genres  sitcom  Spaced  genres  sitcom,"Here is a text: ""Spaced  genres  sitcom  Spaced  genres  sitcom  "". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"We're talking about sitcoms, right? Have you watched this British sitcom called Spaced before?",0.019293021,51.83221436,2.719665272,-1.04316771,inform,0.9972132
6,Spaced = genres = sitcom | Spaced = genres = sitcom |,Spaced  genres  sitcom  Spaced  genres  sitcom,"Here is a text: ""Spaced  genres  sitcom  Spaced  genres  sitcom  "". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"If you're looking for a sitcom game, Spaced is one you might want to try. It came out in 1999 and was created by Simon Pegg and Nick Frost.",0.0592774565,16.86981964,1.379446222,-1.50777626,inform,0.9970516
7,Spaced = genres = sitcom | Spaced = genres = sitcom |,Spaced  genres  sitcom  Spaced  genres  sitcom,"Here is a text: ""Spaced  genres  sitcom  Spaced  genres  sitcom  "". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"I was watching Spaced the other day, have you ever seen it? It's about two sitcom actors who are really into video games.",0.03063328865,32.64422607,1.717906001,-1.490979195,verify_attribute,0.99704474
8,Spaced = genres = sitcom | Spaced = genres = sitcom |,Spaced  genres  sitcom  Spaced  genres  sitcom,"Here is a text: ""Spaced  genres  sitcom  Spaced  genres  sitcom  "". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"What about Spaced? It's a British sitcom, and it has a lot of sci-fi elements, but it's more sitcom than sci-fi.",0.0716243715,13.9617281,1.982256627,-0.8235505223,inform,0.997026
9,Spaced = genres = sitcom | Spaced = genres = sitcom |,Spaced  genres  sitcom  Spaced  genres  sitcom,"Here is a text: ""Spaced  genres  sitcom  Spaced  genres  sitcom  "". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"For some reason, Spaced reminds me of a sitcom, especially when you first play it. Have you played Spaced before?",0.03295276409,30.34646797,2.070570665,-1.20693171,inform,0.996926
10,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series .","weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series .","Here is a text: ""weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"I've seen a lot of strange television shows, but the strangest one has to be . . .",0.06008965403,16.64179993,1.002395399,-1.013383746,inform,0.99680436
11,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series .","weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series .","Here is a text: ""weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,I'm looking for the weirdest espionage television series ever made. Do you know some?,0.02200140027,45.45165253,2.307969795,-1.024655223,verify_attribute,0.9968009
12,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series .","weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series .","Here is a text: ""weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,I enjoy spy and crime television shows a lot. What are some of your favorites?,0.02213083587,45.18582153,1.308385974,-0.9991701245,inform,0.9966878
13,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series .","weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series .","Here is a text: ""weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"If you like weird, action-adventure television series, you should try Person of Interest. It's a crime television series with action elements.",0.03732768922,26.7897644,5.879804237,-0.8608234525,inform,0.9964843
14,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series .","weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series .","Here is a text: ""weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"For a show you haven't seen yet, I'd recommend watching The Americans, which is both a crime drama and a spy show.",0.05606633924,17.83601379,1.16900905,-1.239177942,inform,0.9964551
15,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series .","weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series .","Here is a text: ""weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"Have you seen this TV series that plays like an espionage movie but also includes elements of action, crime, and crime? It's called Alias.",0.02650728697,37.72547531,2.460452614,-0.938438952,verify_attribute,0.99638075
16,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series .","weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series .","Here is a text: ""weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"For the genres, I recommend espionage, action, crime, and action. The television series I recommend are Alias, Chuck, Fringe, 24, and Archer.",0.02033082101,49.18640518,4.060118373,-1.037379384,verify_attribute,0.99636936
17,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series .","weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series .","Here is a text: ""weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"I recommend you check out these different series, they caught my attention, and they might be weird.",0.02071238978,48.28028107,1.675219669,-1.410197973,inform,0.996347
18,"weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series .","weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series .","Here is a text: ""weirdest . genres . espionage television series, espionage television series, espionage television series, action television series, action television series, action television series, crime television series, crime television series, crime television series ."". Here is a rewrite of the text, which is a recommend dialogue act: """,recommend,tv,"As a connoisseur of weird espionage television series, I wonder if you've watched this other weird espionage television series, <show/game name>?",0.01484020333,67.38452148,10.89175369,-1.093726397,inform,0.9963297
